,index,pred
0,10554880020190034531118,0.6149776134735498
1,10708900020180004101223,0.14446807825671776
2,10151070020170001101223,0.19329068459132137
3,10596570020200007531118,0.344827588647604
4,10603960020150097614051,0.006386721540319244
5,10679220020190009917085,0.025615762786141465
6,10754860020170003516745,0.09629629304011662
7,10554880020180008108679,0.18823829039809156
8,10754860020160007516745,0.14782608527204263
9,10754860020170001101223,0.18802173910983677
10,10754860020190023614051,0.06903946161904234
11,10151070020200001516745,0.016673036609153723
12,10554880020190022823031,0.008928571428571428
13,10596570020200010614051,0.013775202612846326
14,10554880020200024614051,0.013157894736842105
15,10754860020210026516745,0.11458333022892475
16,10754860020210006614051,0.035800705735500045
17,10754860020190023917085,0.06903946161904234
18,10596570020210004917085,0.013775202612846326
19,10708900020160005823031,0.05860371236907847
20,11002030020180018535460,0.2666666507720947
21,10754860020170020531118,0.17777777711550394
22,10679220020180012516745,0.0031347958879037337
23,10534000020170011937637,0.025300824199803174
24,10151070020200008415120,0.09111636252822103
25,10554880020200004108679,0.09111636252822103
26,11002030020200053531118,0.19211142745457196
27,10554880020190021531118,0.7440476417541504
28,10534000020210012415120,0.05713798914496836
29,10708900020210001101223,0.0555555522441864
30,10151070020200008917085,0.016673036609153723
31,10708900020200012101223,0.14318407426277796
32,10151070020160012108679,0.02203849075095994
33,10534000020180006823031,0.006386721540319244
34,10708900020180004937637,0.2725046516324465
35,10754860020150022823031,1.066666603088379
36,10414850020170328531118,0.11840686122221607
37,11002030020190029823031,0.17241379618644714
38,10708900020150008823031,0.05860371236907847
39,10554880020200040108679,0.5125
40,10754860020180010823031,0.5333333015441895
41,10151070020180005101223,0.2725046516324465
42,11002030020190047917085,0.07242699168049373
43,10554880020160014415120,0.18823829039809156
44,10708900020180010917085,0.05860371236907847
45,10754860020150016937637,0.46666666865348816
46,10151070020210008108679,0.03931354534513545
47,10596570020180002917085,0.02203849075095994
48,10679220020200009531118,0.021529371260510917
49,10414850020170330614051,0.016673036609153723
50,10708900020210012614051,0.06412744101916634
51,10754860020180006937637,0.14446807825671776
52,10754860020180022108679,0.035576598594586055
53,10151070020150005101223,0.20000000298023224
54,10679220020170008415120,0.05206091267367204
55,10754860020170020535460,0.7435897542880132
56,10708900020180004108679,0.14272750953310415
57,10151070020180010516745,0.016673036609153723
58,10596570020190007917085,0.02203849075095994
59,10754860020190013101223,0.0
60,10754860020200016937637,0.4000000059604645
61,10754860020170019917085,0.11452558603304536
62,10151070020170011823031,0.055117851800539276
63,10596570020200008535460,0.010649086286624273
64,10554880020150035531118,0.47277456240074056
65,10534000020150003516745,0.013775202612846326
66,10679220020210011917085,0.006386721540319244
67,10151070020170002614051,0.025321583135117745
68,10754860020150017531118,0.6066666662693023
69,10754860020200017101223,0.4000000059604645
70,10414850020160314535460,0.16902025256838119
71,10414850020190356101223,0.09356321543455123
72,11002030020180004101223,0.732142835855484
73,10554880020170011531118,0.4134259254982074
74,10554880020170013531118,0.47277456240074056
75,11002030020200063101223,0.373333340883255
76,10534000020180007108679,0.021529371260510917
77,10554880020170026823031,0.034977954129378
78,10754860020160011535460,0.4555555582046509
79,10754860020210016531118,0.1666666641831398
80,11002030020200070101223,0.06666667014360428
81,10554880020150013531118,0.3928571442763011
82,10596570020180012108679,0.03931354534513545
