index,pred
0,0.5705908274074074
1,0.31390958650000006
2,0.094245721875
3,0.24015657785714298
4,0.007820803941176471
5,0.019893266249999996
6,0.0842105252631579
7,0.23587140407142856
8,0.0842105252631579
9,0.1327593535714286
10,0.08942279514285716
11,0.027878266249999995
12,0.04503105652173913
13,0.02620621623529412
14,0.0125
15,0.032649151904761906
16,0.032649151904761906
17,0.05446428722222223
18,0.0333797088095238
19,0.11911626972727272
20,0.36732454894736843
21,0.32137681304347826
22,0.026524319818181815
23,0.02900818879999999
24,0.08942279514285716
25,0.09157019086666666
26,0.36333332500000004
27,0.652604161875
28,0.0235178055
29,0.07483207018181816
30,0.027878266249999995
31,0.07483207018181816
32,0.026524319818181815
33,0.010241058192307693
34,0.21686049426923074
35,1.5376344032258062
36,0.1317928386875
37,0.07368421157894738
38,0.11911626972727272
39,0.3865366470909091
40,1.0019274285714284
41,0.21686049426923074
42,0.06666667000000001
43,0.17857142857142858
44,0.10658435106249999
45,0.38785147000000003
46,0.060518832461538455
47,0.06889308988235293
48,0.012681526789473685
49,0.016797842249999997
50,0.05823621336842105
51,0.192546894375
52,0.041406250625
53,0.29681070125
54,0.026524319818181815
55,0.6754578834615385
56,0.06967764676470588
57,0.041304140260869565
58,0.026539497250000002
59,0.1473684205263158
60,0.18498015700000003
61,0.1722222225
62,0.094245721875
63,0.1017358395
64,0.4777148888461538
65,0.005264336666666667
66,0.012681526789473685
67,0.03456983472727273
68,0.458354032
69,0.18498015700000003
70,0.19487094458823528
71,0.31390958650000006
72,0.3935946327586207
73,0.32137681304347826
74,0.4777148888461538
75,0.14428835074074076
76,0.009320799357142858
77,0.05229885176470589
78,0.6754578834615385
79,0.38850574103448277
80,0.23558883826923083
81,0.5334215162962963
82,0.04857328081818182
83,0.6754578834615385
84,0.041406250625
85,0.19165070555555555
86,0.36732454894736843
87,0.10551378210526315
88,0.171875
89,0.1305473502352941
90,0.38850574103448277
91,0.24313725588235294
92,0.11133551065384613
93,0.06944857335
94,0.19166666500000004
95,0.054823731066666645
96,0.31390958650000006
97,0.0439019828125
98,0.1454697204090909
99,0.17222222222222222
100,0.24015657785714298
101,0.36732454894736843
102,0.02099371031034483
103,0.04745939058823529
104,0.026524319818181815
105,0.058779541964285704
106,0.0022084622352941175
107,0.8044817905882353
108,0.011531924705882352
109,0.030113270391304344
110,0.2776604122727273
111,0.08942279514285716
112,0.011704255222222222
113,0.48518518
114,0.026524319818181815
115,0.3865366470909091
116,0.6074073983333332
117,0.06315789473684211
118,0.1960784294117647
119,0.06212406052631579
120,0.04857328081818182
121,0.4014705894117647
122,0.08238912819999998
123,0.05446428722222223
124,0.07368421157894738
125,0.0022084622352941175
126,0.05208561096428572
127,0.18498015700000003
128,0.030000000500000002
129,0.019893266249999996
130,0.016797842249999997
131,0.09766313944444444
132,0.0010101008888888888
133,0.03802483623529412
134,0.03546776099999999
135,0.05817805434782609
136,0.3865366470909091
137,0.15632570222222222
138,0.054823731066666645
139,0.07483207018181816
140,0.010241058192307693
141,0.007820803941176471
142,0.1017358395
143,0.23587140407142856
144,0.060518832461538455
145,0.10526315894736842
146,0.010241058192307693
147,0.1473684205263158
148,0.0807017547368421
149,0.48518518
150,1.5376344032258062
151,0.1317928386875
152,0.007343913181818182
153,0.032649151904761906
154,0.16431411739130433
155,0.3254901952941177
156,0.0842105252631579
157,0.039761908095238094
158,0.19165070555555555
159,0.07756272087999998
160,0.06889308988235293
161,0.5334215162962963
162,0.04503105652173913
163,0.05823621336842105
164,0.07404794158333333
165,0.14725774994117646
166,0.17857142857142858
167,0.005783751636363637
168,0.09157019086666666
169,0.19487094458823528
170,0.44442915474999994
171,0.039761908095238094
172,0.019893266249999996
173,0.38850574103448277
174,0.05229885176470589
175,0.171875
176,0.08238912819999998
177,0.24015657785714298
178,0.21133958677777778
179,0.07368421157894738
180,0.007820803941176471
181,0.026524319818181815
182,0.030511746117647058
183,0.23558883826923083
184,0.19165070555555555
185,0.0300000015
186,0.046810010965517235
187,0.050064915947368414
188,0.8044817905882353
189,0.019893266249999996
190,0.1392456965357143
191,0.02900818879999999
192,0.1960784294117647
193,0.016797842249999997
194,0.032649151904761906
195,0.016797842249999997
196,0.36732454894736843
197,0.05000000050000001
198,0.0096743286
199,0.32137681304347826
200,0.02259830869565218
201,0.0300000015
202,0.09157019086666666
203,0.060518832461538455
204,0.03546776099999999
205,0.0017980416470588234
206,0.046810010965517235
207,0.32137681304347826
208,0.0807017552631579
209,0.18498015700000003
210,0.3254901952941177
211,0.019317838407407403
212,0.0010101008888888888
213,0.5273307727777777
214,0.171875
215,0.05208561096428572
216,0.029411764705882353
217,0.15073529466666666
218,0.652604161875
219,0.04503105652173913
220,0.1327593535714286
221,0.15073529466666666
222,0.338346085
223,0.07404794158333333
224,0.08238912819999998
225,0.08238912819999998
226,0.041406250625
227,0.0300000015
228,0.028575972033333327
229,0.21135542277777775
230,0.1362433859047619
231,0.583854166875
232,0.03546776099999999
233,0.10775298706250001
234,0.07575757727272728
235,0.21111110833333338
236,0.029411764705882353
237,0.0022084622352941175
238,0.17222222222222222
239,0.01127451
240,0.1462053575
241,0.07404794158333333
242,0.030113270391304344
243,0.10658435106249999
244,0.4777148888461538
245,0.00833333375
246,0.02703056652631579
247,0.03456983472727273
248,0.29681070125
249,0.7308531704166668
250,0.054823731066666645
251,0.13188329675
252,0.1960784294117647
253,0.027878266249999995
254,0.21989402750000003
255,0.36333332500000004
256,0.23714389843749997
257,0.14428835074074076
258,0.05817805434782609
259,0.14725774994117646
260,0.04503105652173913
261,0.21133958677777778
262,0.05817805434782609
263,0.019317838407407403
264,0.030511746117647058
265,0.3935946327586207
266,0.04822501721052631
267,0.24313725588235294
268,0.030000000500000002
269,0.1392456965357143
270,0.0807017547368421
271,0.21989402750000003
272,0.094245721875
273,0.012681526789473685
274,0.38785147000000003
275,0.019893266249999996
276,0.010241058192307693
277,0.02099371031034483
278,0.06274509882352941
279,0.7878117909523807
280,0.22597402363636368
281,0.03802483623529412
