LAPISSUGL-ARUSKOD,NAPI_ELADOTT_DB
0,0.2522967572315436
1,0.10552039605602245
2,0.019337271285714285
3,0.07691128057317072
4,0.04651141284210526
5,0.10552039605602245
6,0.2647167001459293
7,0.2522967572315436
8,0.2647167001459293
9,0.2647167001459293
10,0.2647167001459293
11,0.07177120400210088
12,0.2522967572315436
13,0.07177120400210088
14,0.2522967572315436
15,0.2647167001459293
16,0.2647167001459293
17,0.2647167001459293
18,0.07177120400210088
19,0.10034763160634906
20,0.2647167001459293
21,0.2647167001459293
22,0.10735481622222223
23,0.10034763160634906
24,0.10034763160634906
25,0.2522967572315436
26,0.2647167001459293
27,0.2522967572315436
28,0.07177120400210088
29,0.10034763160634906
30,0.10034763160634906
31,0.10552039605602245
32,0.10735481622222223
33,0.10034763160634906
34,0.10552039605602245
35,0.2980392161764706
36,0.10552039605602245
37,0.2647167001459293
38,0.10034763160634906
39,0.2522967572315436
40,0.2647167001459293
41,0.10034763160634906
42,0.2647167001459293
43,0.2522967572315436
44,0.08950757686190486
45,0.2647167001459293
46,0.10034763160634906
47,0.07177120400210088
48,0.04651141284210526
49,0.07691128057317072
50,0.10034763160634906
51,0.2647167001459293
52,0.2980392161764706
53,0.10034763160634906
54,0.10034763160634906
55,0.2647167001459293
56,0.10552039605602245
57,0.08950757686190486
58,0.07177120400210088
59,0.2647167001459293
60,0.2647167001459293
61,0.2647167001459293
62,0.10552039605602245
63,0.10034763160634906
64,0.2522967572315436
65,0.07177120400210088
66,0.07691128057317072
67,0.10034763160634906
68,0.2647167001459293
69,0.2647167001459293
70,0.10034763160634906
71,0.10552039605602245
72,0.2647167001459293
73,0.2522967572315436
74,0.2522967572315436
75,0.2647167001459293
76,0.07177120400210088
77,0.2522967572315436
78,0.2647167001459293
79,0.2647167001459293
80,0.2647167001459293
81,0.2522967572315436
82,0.07177120400210088
83,0.2647167001459293
84,0.2647167001459293
85,0.2647167001459293
86,0.2647167001459293
87,0.2647167001459293
88,0.2522967572315436
89,0.10034763160634906
90,0.2647167001459293
91,0.2647167001459293
92,0.09750425814814816
93,0.10552039605602245
94,0.2647167001459293
95,0.10552039605602245
96,0.2647167001459293
97,0.07177120400210088
98,0.10552039605602245
99,0.2647167001459293
100,0.2647167001459293
101,0.2647167001459293
102,0.10034763160634906
103,0.2522967572315436
104,0.10034763160634906
105,0.07177120400210088
106,0.027777619369863015
107,0.2522967572315436
108,0.07177120400210088
109,0.07177120400210088
110,0.10034763160634906
111,0.2647167001459293
112,0.07177120400210088
113,0.2647167001459293
114,0.08950757686190486
115,0.2522967572315436
116,0.2647167001459293
117,0.2647167001459293
118,0.2647167001459293
119,0.3777777819999999
120,0.07177120400210088
121,0.2522967572315436
122,0.10034763160634906
123,0.2647167001459293
124,0.2647167001459293
125,0.027777619369863015
126,0.07177120400210088
127,0.2647167001459293
128,0.2647167001459293
129,0.09750425814814816
130,0.10034763160634906
131,0.2522967572315436
132,0.027777619369863015
133,0.019337271285714285
134,0.10034763160634906
135,0.2647167001459293
136,0.2522967572315436
137,0.07177120400210088
138,0.10034763160634906
139,0.10034763160634906
140,0.08950757686190486
141,0.018196961588235295
142,0.10034763160634906
143,0.26825096695652173
144,0.07177120400210088
145,0.2647167001459293
146,0.07177120400210088
147,0.2647167001459293
148,0.2647167001459293
149,0.2647167001459293
150,0.2647167001459293
151,0.027777619369863015
152,0.07177120400210088
153,0.2647167001459293
154,0.2522967572315436
155,0.2647167001459293
156,0.2647167001459293
157,0.10034763160634906
158,0.2647167001459293
159,0.08950757686190486
160,0.10034763160634906
161,0.2522967572315436
162,0.2522967572315436
163,0.10034763160634906
164,0.10034763160634906
165,0.10034763160634906
166,0.2522967572315436
167,0.07177120400210088
168,0.10552039605602245
169,0.04651141284210526
170,0.10034763160634906
171,0.10034763160634906
172,0.07177120400210088
173,0.2522967572315436
174,0.3777777819999999
175,0.2522967572315436
176,0.10034763160634906
177,0.2647167001459293
178,0.2522967572315436
179,0.2647167001459293
180,0.018196961588235295
181,0.10552039605602245
182,0.10034763160634906
183,0.10552039605602245
184,0.2647167001459293
185,0.2647167001459293
186,0.10034763160634906
187,0.07177120400210088
188,0.2522967572315436
189,0.10552039605602245
190,0.10034763160634906
191,0.08950757686190486
192,0.2647167001459293
193,0.10034763160634906
194,0.2647167001459293
195,0.10034763160634906
196,0.2647167001459293
197,0.2647167001459293
198,0.07691128057317072
199,0.2522967572315436
200,0.10034763160634906
201,0.2980392161764706
202,0.2522967572315436
203,0.10034763160634906
204,0.08950757686190486
205,0.04651141284210526
206,0.10034763160634906
207,0.2647167001459293
208,0.2647167001459293
209,0.2647167001459293
210,0.2647167001459293
211,0.07177120400210088
212,0.018196961588235295
213,0.3777777819999999
214,0.2522967572315436
215,0.07177120400210088
216,0.2522967572315436
217,0.22385204214285717
218,0.2522967572315436
219,0.2522967572315436
220,0.2647167001459293
221,0.2522967572315436
222,0.10034763160634906
223,0.07177120400210088
224,0.10034763160634906
225,0.10735481622222223
226,0.2647167001459293
227,0.2647167001459293
228,0.10034763160634906
229,0.10034763160634906
230,0.2522967572315436
231,0.2522967572315436
232,0.10034763160634906
233,0.2647167001459293
234,0.2647167001459293
235,0.2980392161764706
236,0.2522967572315436
237,0.027777619369863015
238,0.2647167001459293
239,0.2522967572315436
240,0.2522967572315436
241,0.10552039605602245
242,0.07177120400210088
243,0.08950757686190486
244,0.26825096695652173
245,0.22222221
246,0.10034763160634906
247,0.10034763160634906
248,0.10034763160634906
249,0.2647167001459293
250,0.027777619369863015
251,0.10034763160634906
252,0.2647167001459293
253,0.027777619369863015
254,0.10034763160634906
255,0.2647167001459293
256,0.10034763160634906
257,0.2647167001459293
258,0.2647167001459293
259,0.10034763160634906
260,0.2522967572315436
261,0.22385204214285717
262,0.2647167001459293
263,0.10034763160634906
264,0.10735481622222223
265,0.2647167001459293
266,0.10552039605602245
267,0.2647167001459293
268,0.2647167001459293
269,0.2522967572315436
270,0.2647167001459293
271,0.07177120400210088
272,0.10552039605602245
273,0.04651141284210526
274,0.2647167001459293
275,0.10552039605602245
276,0.07691128057317072
277,0.10034763160634906
278,0.2647167001459293
279,0.2647167001459293
280,0.2647167001459293
281,0.027777619369863015
282,0.2522967572315436
283,0.2647167001459293
284,0.019337271285714285
285,0.26825096695652173
286,0.2647167001459293
287,0.08950757686190486
288,0.10552039605602245
289,0.2647167001459293
290,0.08950757686190486
291,0.10552039605602245
292,0.2522967572315436
293,0.10552039605602245
294,0.10552039605602245
295,0.10034763160634906
296,0.2522967572315436
297,0.2647167001459293
298,0.07177120400210088
299,0.08950757686190486
300,0.07177120400210088
301,0.2647167001459293
302,0.08950757686190486
303,0.10034763160634906
304,0.10034763160634906
305,0.10034763160634906
306,0.10034763160634906
307,0.10034763160634906
308,0.2647167001459293
309,0.2522967572315436
310,0.07177120400210088
311,0.07177120400210088
312,0.019337271285714285
313,0.10552039605602245
314,0.2647167001459293
315,0.2647167001459293
316,0.2647167001459293
317,0.2522967572315436
318,0.018196961588235295
319,0.2647167001459293
320,0.07177120400210088
321,0.07177120400210088
322,0.2647167001459293
323,0.2647167001459293
324,0.07177120400210088
325,0.2647167001459293
326,0.2647167001459293
327,0.07177120400210088
328,0.2522967572315436
329,0.2522967572315436
330,0.2647167001459293
331,0.2647167001459293
332,0.2522967572315436
333,0.2522967572315436
334,0.2647167001459293
335,0.2647167001459293
336,0.2647167001459293
337,0.22385204214285717
338,0.2647167001459293
339,0.10034763160634906
340,0.2647167001459293
341,0.2647167001459293
342,0.10034763160634906
343,0.10034763160634906
344,0.07177120400210088
345,0.2647167001459293
346,0.10552039605602245
347,0.2647167001459293
348,0.08950757686190486
349,0.10552039605602245
350,0.10735481622222223
351,0.2647167001459293
352,0.07177120400210088
353,0.10552039605602245
354,0.10552039605602245
355,0.2647167001459293
356,0.2647167001459293
357,0.2647167001459293
358,0.2647167001459293
359,0.04651141284210526
360,0.07177120400210088
361,0.08950757686190486
362,0.10034763160634906
363,0.2647167001459293
364,0.10552039605602245
365,0.10034763160634906
366,0.2647167001459293
367,0.10034763160634906
368,0.2647167001459293
369,0.10034763160634906
370,0.07177120400210088
371,0.10552039605602245
372,0.2522967572315436
373,0.07177120400210088
374,0.2647167001459293
375,0.2647167001459293
376,0.10034763160634906
377,0.10034763160634906
378,0.2522967572315436
379,0.08950757686190486
380,0.018196961588235295
381,0.07177120400210088
382,0.2647167001459293
383,0.10552039605602245
384,0.2647167001459293
385,0.10034763160634906
386,0.2647167001459293
387,0.10735481622222223
388,0.08950757686190486
389,0.2647167001459293
390,0.2647167001459293
391,0.2647167001459293
392,0.2647167001459293
393,0.10034763160634906
394,0.10034763160634906
395,0.08950757686190486
396,0.2647167001459293
397,0.10034763160634906
398,0.10034763160634906
399,0.2522967572315436
400,0.10034763160634906
401,0.10552039605602245
402,0.019337271285714285
403,0.2522967572315436
404,0.04651141284210526
405,0.10034763160634906
406,0.10552039605602245
407,0.2522967572315436
408,0.2647167001459293
409,0.07177120400210088
410,0.07177120400210088
411,0.08950757686190486
412,0.2647167001459293
413,0.2522967572315436
414,0.2647167001459293
415,0.2647167001459293
416,0.2647167001459293
417,0.10034763160634906
418,0.2647167001459293
419,0.2647167001459293
420,0.2522967572315436
421,0.10034763160634906
422,0.2522967572315436
423,0.2522967572315436
424,0.10552039605602245
425,0.2647167001459293
426,0.2647167001459293
427,0.07177120400210088
428,0.2647167001459293
429,0.07177120400210088
430,0.10552039605602245
431,0.10034763160634906
432,0.2647167001459293
433,0.2647167001459293
434,0.2522967572315436
435,0.10034763160634906
436,0.07177120400210088
437,0.3777777819999999
438,0.2647167001459293
439,0.10034763160634906
