,0
0,0.6071428571428571
1,0.33297279340425534
2,0.33297279340425534
3,0.2786771808
4,0.012307824448795173
5,0.025449154629921283
6,0.059709524279999954
7,0.18342217958677687
8,0.059709524279999954
9,0.17880333701298695
10,0.09873015838095235
11,0.025449154629921283
12,0.04313186846153847
13,0.025449154629921283
14,0.021739130434782608
15,0.059709524279999954
16,0.09873015838095235
17,0.06129749959595962
18,0.025449154629921283
19,0.06935423687610628
20,0.23556563493589755
21,0.40522976382716025
22,0.025449154629921283
23,0.05906129950264561
24,0.07696842477368426
25,0.19642857142857142
26,0.30196077941176475
27,0.6071428571428571
28,0.012307824448795173
29,0.14084409896226416
30,0.025449154629921283
31,0.14084409896226416
32,0.025449154629921283
33,0.012307824448795173
34,0.1979433529189189
35,1.4666666555555556
36,0.15656400976470589
37,0.05177005210526318
38,0.06935423687610628
39,0.48026315789473684
40,1.1188888799999999
41,0.33297279340425534
42,0.05177005210526318
43,0.16097976777464787
44,0.06935423687610628
45,0.2680908566666667
46,0.025449154629921283
47,0.025449154629921283
48,0.0440012644329897
49,0.023851206915887838
50,0.06935423687610628
51,0.17880333701298695
52,0.059709524279999954
53,0.45188826
54,0.07696842477368426
55,0.6677966098305088
56,0.12654710727083332
57,0.025449154629921283
58,0.025449154629921283
59,0.09975695302857145
60,0.26746080392857136
61,0.23462301809523806
62,0.07696842477368426
63,0.040882320875
64,0.482857144
65,0.012307824448795173
66,0.025449154629921283
67,0.025449154629921283
68,0.579166661875
69,0.09975695302857145
70,0.1429707592272727
71,0.20618156848936164
72,0.6472222133333333
73,0.4644957984705883
74,0.4644957984705883
75,0.1806451606451613
76,0.012307824448795173
77,0.04313186846153847
78,0.6677966098305088
79,0.31999999800000006
80,0.1806451606451613
81,0.482857144
82,0.025449154629921283
83,0.6677966098305088
84,0.059709524279999954
85,0.05177005210526318
86,0.23556563493589755
87,0.09873015838095235
88,0.18342217958677687
89,0.14313209642857144
90,0.31999999800000006
91,0.17880333701298695
92,0.025449154629921283
93,0.05906129950264561
94,0.2089564706249998
95,0.07696842477368426
96,0.37777777952380964
