index;pred
0;0.59375
1;0.18103448125
2;0.58064514
3;0.26666665
4;0.0
5;0.028735629166666665
6;0.08409090965909095
7;0.25
8;0.08409090965909095
9;0.18694157907216485
10;0.0625
11;0.034482755
12;0.041666666666666664
13;0.0
14;0.015625
15;0.08409090965909095
16;0.10902777677083332
17;0.09375
18;0.034482755
19;0.10344827449999998
20;0.18958332812500006
21;0.46666667
22;0.0
23;0.029411763
24;0.05747125833333333
25;0.25
26;0.3716049311111111
27;0.6027397260273972
28;0.034482755
29;0.17592593066666665
30;0.028735629166666665
31;0.18103448125
32;0.0
33;0.0
34;0.144827591
35;1.19999995
36;0.14420063227272728
37;0.02962963111111111
38;0.10344827449999998
39;0.25
40;0.6833333175
41;0.220588255
42;0.05370370638888891
43;0.1875
44;0.06451612
45;0.25742573900990084
46;0.052631576
47;0.03125
48;0.027777776666666667
49;0.0
50;0.14285715
51;0.5454545454545454
52;0.04444444333333333
53;0.38709678000000003
54;0.0775862025
55;0.5454545454545454
56;0.15517242
57;0.055555552
58;0.048387089999999994
59;0.18694157907216485
60;0.25742573900990084
61;0.14666666847619036
62;0.14942529833333332
63;0.0
64;0.49493243243243246
65;0.03030303
66;0.0
67;0.037931031999999996
68;0.3992907776595745
69;0.18694157907216485
70;0.1222222194
71;0.175862073
72;0.31151515036363636
73;0.49493243243243246
74;0.49493243243243246
75;0.46666667
76;0.01010101
77;0.027777777777777776
78;0.5454545454545454
79;0.3992907776595745
80;0.31151515036363636
81;0.49493243243243246
82;0.011494251666666665
83;0.628571428214286
84;0.08409090965909095
85;0.05370370638888891
86;0.18958332812500006
87;0.10902777677083332
88;0.15422077922077923
89;0.111111104
90;0.46666667
91;0.25742573900990084
92;0.034482755
93;0.04187191892857143
94;0.20606060327272718
95;0.04597700666666666
96;0.31151515036363636
97;0.0
98;0.16379311
99;0.20606060327272718
100;0.46666667
101;0.18958332812500006
102;0.0305555546
103;0.12009803921568628
104;0.04597701083333333
105;0.0
106;0.0
107;0.6027397260273972
108;0.058823526
109;0.0
110;0.125
111;0.038251366229508206
112;0.033333335
113;0.18694157907216485
114;0.0
115;0.25
116;0.3992907776595745
117;0.07142857
118;0.18958332812500006
119;0.022222223333333332
120;0.04166666725
121;0.6027397260273972
122;0.033333332
123;0.09375
124;0.07005649830508477
125;0.0
126;0.033333335
127;0.25742573900990084
128;0.05230769261538463
129;0.0
130;0.009404387727272727
131;0.1875
132;0.02
133;0.02
134;0.04597701083333333
135;0.05230769261538463
136;0.25
137;0.16129032
138;0.0775862025
139;0.23076923
140;0.0
141;0.0
142;0.1222222194
143;0.045454543
144;0.088235304
145;0.08409090965909095
146;0.034482755
147;0.125
148;0.0625
149;1.192592586111111
150;1.1274074033333334
151;0.08
152;0.015625
153;0.10902777677083332
154;0.125
155;0.14666666847619036
156;0.05230769261538463
157;0.004926107857142857
158;0.05370370638888891
159;0.034482755
160;0.17283950155555555
161;0.5
162;0.017241379310344827
163;0.0763888845
164;0.06666667
165;0.06597221925
166;0.1875
167;0.0
168;0.15517242
169;0.14
170;0.3023256
171;0.021551721875
172;0.0172413775
173;0.59375
174;0.06666667
175;0.15422077922077923
176;0.07638888675
177;0.3716049311111111
178;0.1875
179;0.07005649830508477
180;0.0
181;0.029411763
182;0.0
183;0.175862073
184;0.31151515036363636
185;0.14666666847619036
186;0.041379308000000004
187;0.06451612
188;0.59375
189;0.011494251666666665
190;0.16300940818181817
191;0.03030303
192;0.18958332812500006
193;0.013888889
194;0.08409090965909095
195;0.009404387727272727
196;0.3992907776595745
197;0.038251366229508206
198;0.0
199;0.5
200;0.0
201;0.05370370638888891
202;0.25
203;0.017543858
204;0.034482755
205;0.02
206;0.03703703533333333
207;0.3992907776595745
208;0.14666666847619036
209;0.25742573900990084
210;0.14666666847619036
211;0.0
212;0.0
213;0.5454545454545454
214;0.15422077922077923
215;0.058823526
216;0.027777777777777776
217;0.1875
218;0.6027397260273972
219;0.041666666666666664
220;0.18694157907216485
221;0.25
222;0.4375
223;0.06896551
224;0.11206895875
225;0.06896551
226;0.08409090965909095
227;0.14666666847619036
228;0.04137930599999999
229;0.18719211785714282
230;0.0
231;0.5
232;0.026819920555555557
233;0.11568627558823533
234;0.11568627558823533
235;0.20606060327272718
236;0.027777777777777776
237;0.0
238;0.11568627558823533
239;0.017241379310344827
240;0.12009803921568628
241;0.06896551375
242;0.0
243;0.06060606
244;0.5
245;0.2857143
246;0.027777776666666667
247;0.019607842
248;0.17592593066666665
249;0.5454545454545454
250;0.0172413775
251;0.06597221925
252;0.18958332812500006
253;0.00862068875
254;0.465517244375
255;0.3716049311111111
256;0.4375
257;0.31151515036363636
258;0.05230769261538463
259;0.21182265428571428
260;0.041666666666666664
261;0.1875
262;0.05230769261538463
263;0.0305555546
264;0.03225806
265;0.18694157907216485
266;0.048275857
267;0.18694157907216485
268;0.05230769261538463
269;0.041666666666666664
270;0.10902777677083332
271;0.13793102
272;0.114285715
273;0.029411763
274;0.25742573900990084
275;0.011494251666666665
276;0.0
277;0.013888889
278;0.038251366229508206
279;1.1274074033333334
280;0.14666666847619036
281;0.018181816
282;0.15422077922077923
283;0.5454545454545454
284;0.029411763
285;0.25
286;0.05370370638888891
287;0.03030303
288;0.5123152728571428
289;0.628571428214286
290;0.19402984
291;0.055555553333333334
292;0.5
293;0.18103448125
294;0.0241379285
295;0.16300940818181817
296;0.015625
297;0.05230769261538463
298;0.03225806
299;0.055555552
300;0.027777778
301;0.08409090965909095
302;0.3529412
303;0.10344827449999998
304;0.2880324564705882
305;0.04597701083333333
306;0.07638888675
307;0.028735629166666665
308;0.05370370638888891
309;0.25
310;0.03030303
311;0.0
312;0.12037036333333333
313;0.1388889
314;0.3992907776595745
315;0.14666666847619036
316;0.08409090965909095
317;0.25
318;0.04444444
319;0.05370370638888891
320;0.0
321;0.03125
322;0.31151515036363636
323;0.14666666847619036
324;0.06666667
325;0.25742573900990084
326;0.628571428214286
327;0.033333335
328;0.5
329;0.49493243243243246
330;0.07005649830508477
331;0.6833333175
332;0.15422077922077923
333;0.1875
334;0.14666666847619036
335;0.14666666847619036
336;0.05370370638888891
337;0.1875
338;0.25742573900990084
339;0.06597221925
340;0.08409090965909095
341;0.05230769261538463
342;0.004926107857142857
343;0.13333333
344;0.034482755
345;0.3716049311111111
346;0.20370370333333332
347;0.14666666847619036
348;0.0
349;0.179310349
350;0.06896551
351;0.18958332812500006
352;0.011111111666666666
353;0.034482755
354;0.06896551
355;0.3716049311111111
356;0.3716049311111111
357;0.10902777677083332
358;0.3992907776595745
359;0.03508772
360;0.0
361;0.06
362;0.051724134999999984
363;0.10902777677083332
364;0.20689656
365;0.12413793700000002
366;0.628571428214286
367;0.07142857
368;0.285714285
369;0.06451612
370;0.06060606
371;0.06060606
372;0.041666666666666664
373;0.0
374;0.3716049311111111
375;0.5454545454545454
376;0.0
377;0.17283950155555555
378;0.017241379310344827
379;0.0
380;0.06521739
381;0.09677418
382;0.11568627558823533
383;0.012539183636363636
384;0.14666666847619036
385;0.0
386;0.07005649830508477
387;0.1724138
388;0.0
389;1.1274074033333334
390;0.3992907776595745
391;0.08409090965909095
392;0.18958332812500006
393;0.14705882
394;0.12931033875
395;0.0
396;0.46666667
397;0.23611112
398;0.4375
399;0.59375
400;0.004926107857142857
401;0.0172413775
402;0.0
403;0.015625
404;0.0
405;0.220588255
406;0.34482762
407;0.25
408;0.10902777677083332
409;0.034482755
410;0.03225806
411;0.07142857
412;0.05230769261538463
413;0.15422077922077923
414;0.18694157907216485
415;0.05230769261538463
416;0.18958332812500006
417;0.0
418;0.08409090965909095
419;0.18958332812500006
420;0.25
421;0.057142857
422;0.015625
423;0.1875
424;0.055555553333333334
425;0.10902777677083332
426;0.31151515036363636
427;0.10344828
428;0.18958332812500006
429;0.0
430;0.025862066249999996
431;0.09375
432;0.5454545454545454
433;0.20606060327272718
434;0.15422077922077923
435;0.04597701083333333
436;0.06451612
437;0.05370370638888891
438;0.07005649830508477
439;0.0305555546
440;0.14420063227272728
441;0.6027397260273972
442;0.012539183636363636
443;0.3716049311111111
444;0.034482755
445;0.18958332812500006
446;0.04848484909090909
447;0.019607842
448;0.10902777677083332
449;0.05230769261538463
450;0.0
451;0.1875
452;0.111111104
453;0.05230769261538463
454;0.05172413249999999
455;0.034482755
456;0.015625
457;0.034482755
458;0.17241379999999998
459;0.018181816
460;0.16300940818181817
461;0.033333335
462;0.10902777677083332
463;0.14666666847619036
464;0.16300940818181817
465;0.06451612
466;0.18958332812500006
467;0.13095238114285715
468;0.1414141438181818
469;0.02298850333333333
470;0.07005649830508477
471;0.3992907776595745
472;0.07005649830508477
473;0.5833333
474;0.11206895875
475;0.027777776
476;0.10902777677083332
477;0.029411763
478;0.007957558846153845
479;0.046875
480;0.25
481;0.8666667
482;0.004926107857142857
483;0.628571428214286
484;0.03125
485;0.027777777777777776
486;0.15422077922077923
487;0.04166666725
488;0.0
489;0.3716049311111111
490;0.175862073
491;0.06896551
492;0.5
493;0.18694157907216485
494;0.05370370638888891
495;0.09090909
496;0.7333333
497;0.06060606
498;0.16666666
499;0.0
500;0.0241379285
501;0.111111104
502;0.013793101999999998
503;0.18694157907216485
504;0.013888888
505;0.051724134999999984
506;0.46666667
507;0.027777776666666667
508;0.03030303
509;0.0
510;0.0
511;0.5
512;0.176724140625
513;1.1274074033333334
514;0.03225806
515;0.10902777677083332
516;0.09051723562499998
517;0.18694157907216485
518;0.2758620575
519;0.4375
520;0.6833333175
521;0.19354837
522;0.15422077922077923
523;0.125
524;0.08409090965909095
525;0.46666667
526;0.7333333
527;0.08333333500000001
528;0.125
529;0.18694157907216485
530;0.08409090965909095
531;0.006410256153846153
532;0.5454545454545454
533;0.1851852
534;0.06896551375
535;0.18694157907216485
536;0.18694157907216485
537;0.1875
538;0.25
539;0.6027397260273972
540;0.0
541;0.15821500970588231
542;0.28333332499999997
543;0.02586206625
544;0.59375
545;0.027777777777777776
546;1.1274074033333334
547;0.0
548;0.009259259333333334
549;0.06451612
550;0.6027397260273972
551;0.088235304
552;0.06451612
553;0.05230769261538463
554;0.14705881
555;0.10344827449999998
556;0.013888889
557;0.6027397260273972
558;0.41379313500000003
559;0.25742573900990084
560;0.12931033875
561;0.055555552
562;1.1274074033333334
563;0.09677418499999998
564;0.06896551
565;0.013888889
566;0.033333335
567;0.18694157907216485
568;0.02150537333333333
569;0.02298850333333333
570;0.10902777677083332
571;0.12931033875
572;0.06597221925
573;0.10902777677083332
574;0.18694157907216485
575;0.0
576;0.5454545454545454
577;0.0
578;0.0625
579;0.0625
580;0.46666667
581;0.015625
582;1.1274074033333334
583;0.11568627558823533
584;0.06451612
585;0.041666666666666664
586;0.5454545454545454
587;0.05370370638888891
588;0.18958332812500006
589;0.03125
590;0.0
591;0.013888889
592;0.033333332
593;1.1274074033333334
594;0.20606060327272718
595;0.051724134999999984
596;0.055555552
597;0.25
598;0.5454545454545454
599;0.46666667
600;0.5
601;0.31151515036363636
602;0.021551721875
603;0.086206895
604;0.06896551375
605;0.08409090965909095
606;0.32183909000000005
607;0.0
608;0.0
609;0.3716049311111111
610;0.14285715
611;0.029411763
612;0.05230769261538463
613;0.12903225
614;0.25742573900990084
615;0.05230769261538463
616;0.0166666675
617;0.5
618;0.05230769261538463
619;0.04137930599999999
620;0.25
621;0.38709678000000003
622;0.46666667
623;0.0305555546
624;1.1274074033333334
625;0.08108108
626;0.029411763
627;0.029411763
628;0.027777778
629;0.08333333
630;0.19999999000000002
631;0.048275857
632;0.49493243243243246
633;0.027777778
634;0.0
635;0.18694157907216485
636;0.027777776666666667
637;0.06896551
638;0.18958332812500006
639;0.6833333175
640;0.18694157907216485
641;0.5454545454545454
642;0.14666666847619036
643;0.18694157907216485
644;0.0
645;0.628571428214286
646;0.20833333333333334
647;0.1875
648;0.0
649;0.11206895875
650;0.03225806
651;0.5555556
652;0.46666667
653;0.0
654;0.25742573900990084
655;0.0
656;0.02962963111111111
657;0.034482755
658;0.034482755
659;0.033333335
660;0.14666666847619036
661;0.0
662;0.11568627558823533
663;0.34482762
664;0.06896551
665;0.16666666066666666
666;0.0
667;0.14666666847619036
668;0.24137934
669;1.1274074033333334
670;0.015625
671;0.038251366229508206
672;0.041666666666666664
673;0.015625
674;1.1274074033333334
675;0.058823526
676;0.34482762
677;0.041666666666666664
678;0.176724140625
679;0.015325668888888887
680;0.10344826499999998
681;0.0172413775
682;0.034482755
683;0.17142859
684;0.46666667
685;0.11568627558823533
686;0.59375
687;0.015625
688;0.16129031
689;0.25670498222222216
690;0.3716049311111111
691;0.18694157907216485
692;0.34482762
693;0.14827586474999999
694;0.10902777677083332
695;0.034482755
696;0.1414141438181818
697;0.22222221
698;0.18694157907216485
699;0.041379308000000004
700;0.05230769261538463
701;0.10344828
702;0.07005649830508477
703;0.5454545454545454
704;0.073529415
705;0.19444443
706;0.019607842
707;0.12009803921568628
708;0.46666667
709;0.04187191892857143
710;0.179310354
711;0.05230769261538463
712;0.31151515036363636
713;0.0
714;0.037931031999999996
715;0.10714286
716;0.1724138
717;0.15821500970588231
718;0.0
719;0.10902777677083332
720;0.034482755
721;0.2972973
722;0.3992907776595745
723;0.25
724;0.14666666847619036
725;0.18103448125
726;0.3992907776595745
727;1.1274074033333334
728;0.12931033875
729;0.09770114416666666
730;0.11111111
731;0.12009803921568628
732;0.25670498222222216
733;0.18103448125
734;0.033333332
735;0.125
736;0.013888889
737;0.0
738;0.011494251666666665
739;0.31151515036363636
740;0.10344828
741;0.25742573900990084
742;0.16666666
743;0.029411762999999997
744;0.04848485
745;0.49493243243243246
746;0.20606060327272718
747;0.05370370638888891
748;0.04848485
749;0.0
750;0.0
751;0.0
752;0.029411762999999997
753;0.14420063227272728
754;0.08409090965909095
755;0.1875
756;0.03030303
757;0.0
758;1.1274074033333334
759;0.46666667
760;0.125
761;0.11568627558823533
762;0.027777776
763;0.49493243243243246
764;0.5
765;0.034482755
766;0.01612903
767;0.01612903
768;0.10902777677083332
769;0.04597700666666666
770;0.15422077922077923
771;0.07142857
772;0.026819920555555557
773;0.06666667
774;0.46666667
775;0.1222222194
776;0.022222223333333332
777;0.6833333175
778;0.12009803921568628
779;0.04848485
780;0.0
781;0.05370370638888891
782;0.05230769261538463
783;0.25670498222222216
784;0.14827586474999999
785;0.03225806
786;0.028735629166666665
787;0.033333335
788;0.25
789;0.02298850333333333
790;0.12413793700000002
791;0.296551723
792;0.088235304
793;0.18694157907216485
794;0.015625
795;0.06451612333333333
796;0.20454545500000001
797;0.00862068875
798;0.11904762333333334
799;0.01612903
800;0.027777778
801;0.0172413775
802;0.07005649830508477
803;0.1222222194
804;0.12903224333333332
805;0.15
806;0.48275864
807;0.6027397260273972
808;0.02298850333333333
809;0.07142857
810;0.0
811;0.033333332
812;0.0
813;0.18694157907216485
814;0.04848484909090909
815;0.08108108
816;0.0172413775
817;0.068965515625
818;0.04597701083333333
819;0.10344828
820;0.0
821;0.46666667
822;0.0
823;0.147058822
824;0.01612903
825;0.175862073
826;0.1875
827;0.46666667
828;0.05230769261538463
829;0.11206895875
830;0.027777778
831;0.038461532
832;0.25742573900990084
833;0.0172413775
834;0.06451612
835;0.0
836;0.5454545454545454
837;0.15422077922077923
838;0.18958332812500006
839;0.05747125833333333
840;0.25
841;0.06060606
842;0.15422077922077923
843;0.06896551
844;0.08409090965909095
845;0.59375
846;0.16300940818181817
847;0.1875
848;0.15422077922077923
849;0.15821500970588231
850;0.4375
851;0.14666666847619036
852;0.15422077922077923
853;0.10344828
854;0.12037036333333333
855;0.25742573900990084
856;0.14827586474999999
857;0.18958332812500006
858;0.038251366229508206
859;0.10902777677083332
860;0.34482762
861;0.0
862;0.16300940818181817
863;0.2880324564705882
864;0.14827586474999999
865;0.10902777677083332
866;0.013888889
867;0.05230769261538463
868;0.112903215
869;0.11568627558823533
870;0.0
871;0.01970443357142857
872;0.285714285
873;0.041666665
874;0.015625
875;0.0
876;0.1875
877;0.0
878;0.12009803921568628
879;0.033333335
880;0.08409090965909095
881;0.75
882;0.07005649830508477
883;0.10902777677083332
884;0.02962963111111111
885;0.3716049311111111
886;0.19047619999999998
887;0.5
888;0.179310349
889;0.111111104
890;0.27586207
891;0.49493243243243246
892;0.1875
893;0.34482762
894;0.021551721875
895;0.125
896;0.028735629166666665
897;0.26470587
898;0.15422077922077923
899;0.0
900;0.06597221925
901;0.5454545454545454
902;0.20606060327272718
903;0.013888889
904;0.18694157907216485
905;0.034482755
906;0.058823526
907;0.05230769261538463
908;0.10344828
909;0.004926107857142857
910;0.015625
911;0.038251366229508206
912;0.0
913;1.1274074033333334
914;1.1274074033333334
915;0.07005649830508477
916;0.0
917;0.0
918;0.0
919;0.051724134999999984
920;0.033333332
921;0.0147058815
922;0.12009803921568628
923;0.015625
924;0.0
925;0.088235304
926;0.041379308000000004
927;0.285714285
928;0.15422077922077923
929;0.18103448125
930;0.59375
931;0.12009803921568628
932;0.058823526
933;0.17283950155555555
934;0.15422077922077923
935;0.1875
936;0.6833333175
937;0.59375
938;0.1875
939;0.015625
940;0.0
941;0.14666666847619036
942;0.08409090965909095
943;0.06451612
944;0.2
945;0.20606060327272718
946;0.08409090965909095
947;0.1875
948;0.041666666666666664
949;0.24444444333333334
950;0.027777777777777776
951;0.0775862025
952;0.0
953;0.07758620625000001
954;0.20606060327272718
955;0.04848484909090909
956;0.1875
957;0.11568627558823533
958;0.038251366229508206
959;0.0
960;0.10902777677083332
961;0.09051723562499998
962;0.10344826499999998
963;0.03030303
964;0.011494251666666665
965;0.11568627558823533
966;0.14666666847619036
967;0.017241379310344827
968;0.08409090965909095
969;0.041666666666666664
970;0.3716049311111111
971;0.5
972;0.04
973;0.5454545454545454
974;0.15422077922077923
975;0.291666655
976;0.05230769261538463
977;0.03831417555555556
978;0.015625
979;0.25742573900990084
980;0.08409090965909095
981;0.4
982;0.59375
983;0.21182265428571428
984;0.25742573900990084
985;0.1875
986;0.25670498222222216
